Time_s,Target_Deg,Actual_Deg,Error_Deg,Velocity_DegS,Cmd_Current_A,Meas_Current_A,Temp_C,Mode,Test_Phase
45.5489,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
45.5530,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.5553,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.5577,30.00,28.67,-1.33,0.00,0.530,0.580,29.000,A,Static_30
45.5602,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.5627,30.00,28.67,-1.33,0.00,0.530,0.560,29.000,A,Static_30
45.5652,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.5677,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.5707,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.5732,30.00,28.67,-1.33,0.00,0.530,0.460,29.000,A,Static_30
45.5755,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.5781,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.5806,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.5831,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.5857,30.00,28.67,-1.33,0.00,0.530,0.570,29.000,A,Static_30
45.5884,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
45.5919,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
45.5942,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
45.5966,30.00,28.67,-1.33,0.00,0.530,0.480,29.000,A,Static_30
45.5991,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.6016,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
45.6040,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.6065,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.6088,30.00,28.67,-1.33,0.00,0.530,0.560,29.000,A,Static_30
45.6112,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.6136,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
45.6162,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.6187,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.6212,30.00,28.67,-1.33,0.00,0.530,0.500,30.000,A,Static_30
45.6237,30.00,28.67,-1.33,0.00,0.530,0.470,29.000,A,Static_30
45.6262,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.6287,30.00,28.67,-1.33,0.00,0.530,0.480,29.000,A,Static_30
45.6316,30.00,28.67,-1.33,0.00,0.530,0.480,29.000,A,Static_30
45.6340,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
45.6365,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.6390,30.00,28.67,-1.33,0.00,0.530,0.570,29.000,A,Static_30
45.6415,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
45.6438,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.6463,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.6492,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.6520,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.6543,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.6567,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.6593,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.6621,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.6645,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.6670,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.6695,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.6720,30.00,28.67,-1.33,0.00,0.530,0.490,29.000,A,Static_30
45.6744,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
45.6770,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.6798,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
45.6822,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.6846,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.6871,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.6895,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.6921,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.6948,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.6972,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
45.6996,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
45.7022,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.7046,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
45.7071,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.7098,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.7121,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.7144,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.7167,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
45.7191,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.7216,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.7242,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.7267,30.00,28.67,-1.33,0.00,0.530,0.560,29.000,A,Static_30
45.7292,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.7317,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.7342,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.7367,30.00,28.67,-1.33,0.00,0.530,0.490,29.000,A,Static_30
45.7392,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
45.7417,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.7442,30.00,28.67,-1.33,0.00,0.530,0.560,29.000,A,Static_30
45.7466,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.7490,30.00,28.67,-1.33,0.00,0.530,0.480,29.000,A,Static_30
45.7516,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
45.7543,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
45.7567,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
45.7592,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.7617,30.00,28.67,-1.33,0.00,0.530,0.590,29.000,A,Static_30
45.7642,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.7668,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.7693,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.7718,30.00,28.67,-1.33,0.00,0.530,0.510,30.000,A,Static_30
45.7743,30.00,28.67,-1.33,0.00,0.530,0.570,29.000,A,Static_30
45.7768,30.00,28.67,-1.33,0.00,0.530,0.570,29.000,A,Static_30
45.7792,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.7816,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.7841,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.7866,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.7891,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.7916,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.7942,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.7966,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.7992,30.00,28.67,-1.33,0.00,0.530,0.560,29.000,A,Static_30
45.8017,30.00,28.67,-1.33,0.00,0.530,0.480,29.000,A,Static_30
45.8043,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.8071,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.8094,30.00,28.67,-1.33,0.00,0.530,0.580,29.000,A,Static_30
45.8118,30.00,28.67,-1.33,0.00,0.530,0.490,29.000,A,Static_30
45.8143,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.8168,30.00,28.67,-1.33,0.00,0.530,0.480,29.000,A,Static_30
45.8192,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.8221,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.8310,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.8335,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
45.8358,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
45.8381,30.00,28.67,-1.33,0.00,0.530,0.470,29.000,A,Static_30
45.8405,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
45.8430,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.8455,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.8480,30.00,28.67,-1.33,0.00,0.530,0.570,29.000,A,Static_30
45.8506,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.8531,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.8559,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
45.8582,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
45.8606,30.00,28.67,-1.33,0.00,0.530,0.480,29.000,A,Static_30
45.8631,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
45.8656,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.8683,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.8712,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.8753,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.8777,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.8812,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.8835,30.00,28.67,-1.33,0.00,0.530,0.560,29.000,A,Static_30
45.8860,30.00,28.67,-1.33,0.00,0.530,0.560,29.000,A,Static_30
45.8884,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.8909,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.8935,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.8960,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.8985,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.9010,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
45.9038,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
45.9062,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.9087,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
45.9112,30.00,28.67,-1.33,0.00,0.530,0.470,29.000,A,Static_30
45.9138,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
45.9164,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.9192,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.9221,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
45.9259,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.9283,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.9307,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.9331,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.9356,30.00,28.67,-1.33,0.00,0.530,0.490,29.000,A,Static_30
45.9384,30.00,28.67,-1.33,0.00,0.530,0.570,29.000,A,Static_30
45.9427,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.9463,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.9486,30.00,28.67,-1.33,0.00,0.530,0.580,29.000,A,Static_30
45.9509,30.00,28.67,-1.33,0.00,0.530,0.490,29.000,A,Static_30
45.9534,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.9558,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.9583,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.9609,30.00,28.67,-1.33,0.00,0.530,0.560,29.000,A,Static_30
45.9638,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.9682,30.00,28.67,-1.33,0.00,0.530,0.480,29.000,A,Static_30
45.9706,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
45.9730,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.9754,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.9779,30.00,28.67,-1.33,0.00,0.530,0.570,29.000,A,Static_30
45.9804,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
45.9829,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.9854,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
45.9876,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.9898,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
45.9921,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
45.9945,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
45.9969,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
45.9995,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
46.0022,30.00,28.67,-1.33,0.00,0.530,0.560,29.000,A,Static_30
46.0059,30.00,28.67,-1.33,0.00,0.530,0.510,30.000,A,Static_30
46.0082,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
46.0105,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
46.0129,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
46.0153,30.00,28.67,-1.33,0.00,0.530,0.570,29.000,A,Static_30
46.0177,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
46.0202,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
46.0231,30.00,28.67,-1.33,0.00,0.530,0.570,29.000,A,Static_30
46.0253,30.00,28.67,-1.33,0.00,0.530,0.560,29.000,A,Static_30
46.0283,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
46.0326,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
46.0349,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
46.0389,30.00,28.67,-1.33,0.00,0.530,0.560,29.000,A,Static_30
46.0411,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
46.0433,30.00,28.67,-1.33,0.00,0.530,0.560,29.000,A,Static_30
46.0455,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
46.0478,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
46.0501,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
46.0524,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
46.0550,30.00,28.67,-1.33,0.00,0.530,0.470,29.000,A,Static_30
46.0572,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
46.0595,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
46.0618,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
46.0642,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
46.0670,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
46.0694,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
46.0717,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
46.0741,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
46.0764,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
46.0787,30.00,28.67,-1.33,0.00,0.530,0.560,29.000,A,Static_30
46.0810,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
46.0835,30.00,28.67,-1.33,0.00,0.530,0.530,30.000,A,Static_30
46.0860,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
46.0886,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
46.0916,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
46.0939,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
46.0961,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
46.0984,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
46.1006,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
46.1029,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
46.1051,30.00,28.67,-1.33,0.00,0.530,0.490,29.000,A,Static_30
46.1074,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
46.1096,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
46.1118,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
46.1141,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
46.1165,30.00,28.67,-1.33,0.00,0.530,0.570,29.000,A,Static_30
46.1187,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
46.1210,30.00,28.67,-1.33,0.00,0.530,0.490,29.000,A,Static_30
46.1232,30.00,28.67,-1.33,0.00,0.530,0.570,29.000,A,Static_30
46.1255,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
46.1277,30.00,28.67,-1.33,0.00,0.530,0.490,29.000,A,Static_30
46.1300,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
46.1322,30.00,28.67,-1.33,0.00,0.530,0.470,29.000,A,Static_30
46.1344,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
46.1366,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
46.1388,30.00,28.67,-1.33,0.00,0.530,0.490,29.000,A,Static_30
46.1411,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
46.1434,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
46.1458,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
46.1481,30.00,28.67,-1.33,0.00,0.530,0.540,30.000,A,Static_30
46.1504,30.00,28.67,-1.33,0.00,0.530,0.560,29.000,A,Static_30
46.1528,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
46.1551,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
46.1576,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
46.1603,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
46.1625,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
46.1647,30.00,28.67,-1.33,0.00,0.530,0.490,29.000,A,Static_30
46.1669,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
46.1691,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
46.1714,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
46.1737,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
46.1763,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
46.1792,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
46.1816,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
46.1841,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
46.1865,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
46.1890,30.00,28.67,-1.33,0.00,0.530,0.480,29.000,A,Static_30
46.1915,30.00,28.67,-1.33,0.00,0.530,0.560,29.000,A,Static_30
46.1941,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
46.1967,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
46.1994,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
46.2025,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
46.2052,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
46.2076,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
46.2100,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
46.2125,30.00,28.67,-1.33,0.00,0.530,0.480,29.000,A,Static_30
46.2155,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
46.2178,30.00,28.67,-1.33,0.00,0.530,0.560,30.000,A,Static_30
46.2203,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
46.2227,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
46.2253,30.00,28.67,-1.33,0.00,0.530,0.580,29.000,A,Static_30
46.2276,30.00,28.67,-1.33,0.00,0.530,0.490,29.000,A,Static_30
46.2299,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
46.2321,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
46.2344,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
46.2367,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
46.2390,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
46.2414,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
46.2440,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
46.2475,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
46.2498,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
46.2520,30.00,28.67,-1.33,0.00,0.530,0.490,29.000,A,Static_30
46.2541,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
46.2563,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
46.2585,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
46.2607,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
46.2629,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
46.2651,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
46.2673,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
46.2695,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
46.2718,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
46.2744,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
46.2767,30.00,28.67,-1.33,0.00,0.530,0.480,29.000,A,Static_30
46.2791,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
46.2816,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
46.2845,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
46.2869,30.00,28.67,-1.33,0.00,0.530,0.540,30.000,A,Static_30
46.2893,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
46.2918,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
46.2944,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
46.2969,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
46.2998,30.00,28.67,-1.33,0.00,0.530,0.570,29.000,A,Static_30
46.3022,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
46.3046,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
46.3070,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
46.3096,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
46.3124,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
46.3161,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
46.3185,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
46.3208,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
46.3232,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
46.3257,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
46.3282,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
46.3307,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
46.3332,30.00,28.67,-1.33,0.00,0.530,0.470,29.000,A,Static_30
46.3358,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
46.3389,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
46.3459,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
46.3481,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
46.3505,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
46.3528,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
46.3552,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
46.3577,30.00,28.67,-1.33,0.00,0.530,0.480,29.000,A,Static_30
46.3602,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
46.3627,30.00,28.67,-1.33,0.00,0.530,0.490,29.000,A,Static_30
46.3652,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
46.3680,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
46.3702,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
46.3735,30.00,28.67,-1.33,0.00,0.530,0.580,29.000,A,Static_30
46.3766,30.00,28.67,-1.33,0.00,0.530,0.570,29.000,A,Static_30
46.3788,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
46.3810,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
46.3831,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
46.3854,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
46.3877,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
46.3900,30.00,28.67,-1.33,0.00,0.530,0.520,29.000,A,Static_30
46.3922,30.00,28.67,-1.33,0.00,0.530,0.570,29.000,A,Static_30
46.3944,30.00,28.67,-1.33,0.00,0.530,0.510,29.000,A,Static_30
46.3965,30.00,28.67,-1.33,0.00,0.530,0.530,29.000,A,Static_30
46.3987,30.00,28.67,-1.33,0.00,0.530,0.450,29.000,A,Static_30
46.4009,30.00,28.67,-1.33,0.00,0.530,0.560,29.000,A,Static_30
46.4031,30.00,28.67,-1.33,0.00,0.530,0.500,29.000,A,Static_30
46.4053,30.00,28.67,-1.33,0.00,0.530,0.540,29.000,A,Static_30
46.4075,30.00,28.67,-1.33,0.00,0.530,0.550,29.000,A,Static_30
