Time_s,Target_Deg,Actual_Deg,Error_Deg,Velocity_DegS,Cmd_Current_A,Meas_Current_A,Temp_C,Mode,Test_Phase
46.1350,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
46.1375,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
46.1400,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
46.1425,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
46.1449,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
46.1473,30.00,29.66,-0.34,0.00,0.714,0.780,30.000,B,Static_30
46.1498,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
46.1520,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
46.1544,30.00,29.66,-0.34,0.00,0.714,0.650,30.000,B,Static_30
46.1566,30.00,29.66,-0.34,0.00,0.714,0.760,30.000,B,Static_30
46.1588,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
46.1611,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
46.1633,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
46.1656,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
46.1678,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
46.1701,30.00,29.66,-0.34,0.00,0.714,0.740,30.000,B,Static_30
46.1723,30.00,29.66,-0.34,0.00,0.714,0.770,30.000,B,Static_30
46.1746,30.00,29.66,-0.34,0.00,0.714,0.630,30.000,B,Static_30
46.1768,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
46.1790,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
46.1812,30.00,29.66,-0.34,0.00,0.714,0.740,30.000,B,Static_30
46.1834,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
46.1856,30.00,29.66,-0.34,0.00,0.714,0.620,30.000,B,Static_30
46.1878,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
46.1901,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
46.1923,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
46.1946,30.00,29.66,-0.34,0.00,0.714,0.740,30.000,B,Static_30
46.1968,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
46.1990,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
46.2012,30.00,29.66,-0.34,0.00,0.714,0.660,30.000,B,Static_30
46.2035,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
46.2057,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
46.2079,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
46.2101,30.00,29.66,-0.34,0.00,0.714,0.750,30.000,B,Static_30
46.2123,30.00,29.66,-0.34,0.00,0.714,0.760,30.000,B,Static_30
46.2145,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
46.2168,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
46.2190,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
46.2212,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
46.2235,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
46.2257,30.00,29.66,-0.34,0.00,0.714,0.830,30.000,B,Static_30
46.2279,30.00,29.66,-0.34,0.00,0.714,0.650,30.000,B,Static_30
46.2302,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
46.2324,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
46.2346,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
46.2368,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
46.2390,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
46.2412,30.00,29.66,-0.34,0.00,0.714,0.770,30.000,B,Static_30
46.2434,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
46.2456,30.00,29.66,-0.34,0.00,0.714,0.740,30.000,B,Static_30
46.2478,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
46.2500,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
46.2523,30.00,29.66,-0.34,0.00,0.714,0.640,30.000,B,Static_30
46.2545,30.00,29.66,-0.34,0.00,0.714,0.700,28.000,B,Static_30
46.2566,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
46.2589,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
46.2611,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
46.2633,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
46.2655,30.00,29.66,-0.34,0.00,0.714,0.620,30.000,B,Static_30
46.2677,30.00,29.66,-0.34,0.00,0.714,0.630,30.000,B,Static_30
46.2699,30.00,29.66,-0.34,0.00,0.714,0.620,29.000,B,Static_30
46.2721,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
46.2743,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
46.2766,30.00,29.66,-0.34,0.00,0.714,0.740,30.000,B,Static_30
46.2788,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
46.2810,30.00,29.66,-0.34,0.00,0.714,0.760,30.000,B,Static_30
46.2833,30.00,29.66,-0.34,0.00,0.714,0.620,29.000,B,Static_30
46.2855,30.00,29.66,-0.34,0.00,0.714,0.770,30.000,B,Static_30
46.2878,30.00,29.66,-0.34,0.00,0.714,0.740,30.000,B,Static_30
46.2900,30.00,29.66,-0.34,0.00,0.714,0.740,30.000,B,Static_30
46.2922,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
46.2945,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
46.2967,30.00,29.66,-0.34,0.00,0.714,0.640,30.000,B,Static_30
46.2989,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
46.3011,30.00,29.66,-0.34,0.00,0.714,0.800,30.000,B,Static_30
46.3034,30.00,29.66,-0.34,0.00,0.714,0.750,30.000,B,Static_30
46.3056,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
46.3079,30.00,29.66,-0.34,0.00,0.714,0.740,30.000,B,Static_30
46.3101,30.00,29.66,-0.34,0.00,0.714,0.630,30.000,B,Static_30
46.3124,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
46.3147,30.00,29.66,-0.34,0.00,0.714,0.750,30.000,B,Static_30
46.3170,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
46.3193,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
46.3215,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
46.3238,30.00,29.66,-0.34,0.00,0.714,0.770,30.000,B,Static_30
46.3261,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
46.3284,30.00,29.66,-0.34,0.00,0.714,0.640,30.000,B,Static_30
46.3309,30.00,29.66,-0.34,0.00,0.714,0.770,30.000,B,Static_30
46.3332,30.00,29.66,-0.34,0.00,0.714,0.750,30.000,B,Static_30
46.3355,30.00,29.66,-0.34,0.00,0.714,0.760,30.000,B,Static_30
46.3377,30.00,29.66,-0.34,0.00,0.714,0.650,30.000,B,Static_30
46.3400,30.00,29.66,-0.34,0.00,0.714,0.660,30.000,B,Static_30
46.3423,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
46.3445,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
46.3468,30.00,29.66,-0.34,0.00,0.714,0.660,30.000,B,Static_30
46.3491,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
46.3514,30.00,29.66,-0.34,0.00,0.714,0.650,31.000,B,Static_30
46.3537,30.00,29.66,-0.34,0.00,0.714,0.760,30.000,B,Static_30
46.3559,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
46.3582,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
46.3606,30.00,29.66,-0.34,0.00,0.714,0.760,30.000,B,Static_30
46.3630,30.00,29.66,-0.34,0.00,0.714,0.740,30.000,B,Static_30
46.3658,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
46.3687,30.00,29.66,-0.34,0.00,0.714,0.640,30.000,B,Static_30
46.3715,30.00,29.66,-0.34,0.00,0.714,0.730,29.000,B,Static_30
46.3737,30.00,29.66,-0.34,0.00,0.714,0.760,30.000,B,Static_30
46.3759,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
46.3781,30.00,29.66,-0.34,0.00,0.714,0.770,30.000,B,Static_30
46.3803,30.00,29.66,-0.34,0.00,0.714,0.660,30.000,B,Static_30
46.3825,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
46.3847,30.00,29.66,-0.34,0.00,0.714,0.650,30.000,B,Static_30
46.3869,30.00,29.66,-0.34,0.00,0.714,0.660,30.000,B,Static_30
46.3891,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
46.3913,30.00,29.66,-0.34,0.00,0.714,0.670,29.000,B,Static_30
46.3935,30.00,29.66,-0.34,0.00,0.714,0.770,30.000,B,Static_30
46.3956,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
46.3978,30.00,29.66,-0.34,0.00,0.714,0.770,30.000,B,Static_30
46.4000,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
46.4022,30.00,29.66,-0.34,0.00,0.714,0.660,30.000,B,Static_30
46.4044,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
46.4066,30.00,29.66,-0.34,0.00,0.714,0.760,30.000,B,Static_30
46.4088,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
46.4110,30.00,29.66,-0.34,0.00,0.714,0.760,30.000,B,Static_30
46.4132,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
46.4154,30.00,29.66,-0.34,0.00,0.714,0.770,30.000,B,Static_30
46.4176,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
46.4198,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
46.4220,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
46.4242,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
46.4264,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
46.4286,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
46.4308,30.00,29.66,-0.34,0.00,0.714,0.750,30.000,B,Static_30
46.4330,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
46.4352,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
46.4374,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
46.4396,30.00,29.66,-0.34,0.00,0.714,0.760,30.000,B,Static_30
46.4419,30.00,29.66,-0.34,0.00,0.714,0.630,30.000,B,Static_30
46.4445,30.00,29.66,-0.34,0.00,0.714,0.760,30.000,B,Static_30
46.4469,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
46.4495,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
46.4520,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
46.4546,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
46.4569,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
46.4594,30.00,29.66,-0.34,0.00,0.714,0.770,30.000,B,Static_30
46.4618,30.00,29.66,-0.34,0.00,0.714,0.660,30.000,B,Static_30
46.4644,30.00,29.66,-0.34,0.00,0.714,0.740,30.000,B,Static_30
46.4669,30.00,29.66,-0.34,0.00,0.714,0.740,29.000,B,Static_30
46.4695,30.00,29.66,-0.34,0.00,0.714,0.820,30.000,B,Static_30
46.4720,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
46.4748,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
46.4771,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
46.4795,30.00,29.66,-0.34,0.00,0.714,0.780,30.000,B,Static_30
46.4823,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
46.4847,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
46.4870,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
46.4894,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
46.4918,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
46.4947,30.00,29.66,-0.34,0.00,0.714,0.740,30.000,B,Static_30
46.4970,30.00,29.66,-0.34,0.00,0.714,0.660,30.000,B,Static_30
46.4994,30.00,29.66,-0.34,0.00,0.714,0.660,30.000,B,Static_30
46.5017,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
46.5041,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
46.5064,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
46.5087,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
46.5110,30.00,29.66,-0.34,0.00,0.714,0.820,30.000,B,Static_30
46.5133,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
46.5159,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
46.5183,30.00,29.66,-0.34,0.00,0.714,0.710,29.000,B,Static_30
46.5206,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
46.5229,30.00,29.66,-0.34,0.00,0.714,0.780,30.000,B,Static_30
46.5252,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
46.5274,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
46.5297,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
46.5320,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
46.5345,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
46.5368,30.00,29.66,-0.34,0.00,0.714,0.750,30.000,B,Static_30
46.5390,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
46.5413,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
46.5439,30.00,29.66,-0.34,0.00,0.714,0.660,30.000,B,Static_30
46.5464,30.00,29.66,-0.34,0.00,0.714,0.790,30.000,B,Static_30
46.5492,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
46.5515,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
46.5538,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
46.5561,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
46.5583,30.00,29.66,-0.34,0.00,0.714,0.740,30.000,B,Static_30
46.5606,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
46.5628,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
46.5650,30.00,29.66,-0.34,0.00,0.714,0.740,30.000,B,Static_30
46.5673,30.00,29.66,-0.34,0.00,0.714,0.580,30.000,B,Static_30
46.5695,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
46.5717,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
46.5740,30.00,29.66,-0.34,0.00,0.714,0.740,30.000,B,Static_30
46.5766,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
46.5790,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
46.5815,30.00,29.66,-0.34,0.00,0.714,0.740,30.000,B,Static_30
46.5844,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
46.5866,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
46.5892,30.00,29.66,-0.34,0.00,0.714,0.640,30.000,B,Static_30
46.5915,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
46.5938,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
46.5962,30.00,29.66,-0.34,0.00,0.714,0.640,30.000,B,Static_30
46.5985,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
46.6007,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
46.6030,30.00,29.66,-0.34,0.00,0.714,0.800,30.000,B,Static_30
46.6053,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
46.6076,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
46.6099,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
46.6121,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
46.6144,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
46.6166,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
46.6188,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
46.6211,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
46.6234,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
46.6256,30.00,29.66,-0.34,0.00,0.714,0.780,30.000,B,Static_30
46.6279,30.00,29.66,-0.34,0.00,0.714,0.750,30.000,B,Static_30
46.6301,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
46.6324,30.00,29.66,-0.34,0.00,0.714,0.630,30.000,B,Static_30
46.6346,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
46.6369,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
46.6394,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
46.6419,30.00,29.66,-0.34,0.00,0.714,0.640,30.000,B,Static_30
46.6449,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
46.6484,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
46.6507,30.00,29.66,-0.34,0.00,0.714,0.660,30.000,B,Static_30
46.6530,30.00,29.66,-0.34,0.00,0.714,0.750,30.000,B,Static_30
46.6554,30.00,29.66,-0.34,0.00,0.714,0.640,30.000,B,Static_30
46.6579,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
46.6606,30.00,29.66,-0.34,0.00,0.714,0.750,29.000,B,Static_30
46.6633,30.00,29.66,-0.34,0.00,0.714,0.660,30.000,B,Static_30
46.6657,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
46.6681,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
46.6705,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
46.6732,30.00,29.66,-0.34,0.00,0.714,0.750,30.000,B,Static_30
46.6763,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
46.6785,30.00,29.66,-0.34,0.00,0.714,0.710,29.000,B,Static_30
46.6807,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
46.6830,30.00,29.66,-0.34,0.00,0.714,0.640,30.000,B,Static_30
46.6855,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
46.6880,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
46.6907,30.00,29.66,-0.34,0.00,0.714,0.770,30.000,B,Static_30
46.6933,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
46.6956,30.00,29.66,-0.34,0.00,0.714,0.800,29.000,B,Static_30
46.6980,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
46.7003,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
46.7028,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
46.7056,30.00,29.66,-0.34,0.00,0.714,0.650,30.000,B,Static_30
46.7079,30.00,29.66,-0.34,0.00,0.714,0.770,30.000,B,Static_30
46.7103,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
46.7128,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
46.7153,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
46.7178,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
46.7204,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
46.7233,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
46.7261,30.00,29.66,-0.34,0.00,0.714,0.740,30.000,B,Static_30
46.7284,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
46.7308,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
46.7332,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
46.7357,30.00,29.66,-0.34,0.00,0.714,0.760,29.000,B,Static_30
46.7386,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
46.7409,30.00,29.66,-0.34,0.00,0.714,0.630,30.000,B,Static_30
46.7434,30.00,29.66,-0.34,0.00,0.714,0.770,31.000,B,Static_30
46.7459,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
46.7484,30.00,29.66,-0.34,0.00,0.714,0.780,30.000,B,Static_30
46.7509,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
46.7534,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
46.7559,30.00,29.66,-0.34,0.00,0.714,0.760,30.000,B,Static_30
46.7584,30.00,29.66,-0.34,0.00,0.714,0.740,30.000,B,Static_30
46.7609,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
46.7634,30.00,29.66,-0.34,0.00,0.714,0.660,29.000,B,Static_30
46.7659,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
46.7684,30.00,29.66,-0.34,0.00,0.714,0.650,30.000,B,Static_30
46.7709,30.00,29.66,-0.34,0.00,0.714,0.740,30.000,B,Static_30
46.7738,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
46.7762,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
46.7787,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
46.7813,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
46.7838,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
46.7863,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
46.7889,30.00,29.66,-0.34,0.00,0.714,0.760,29.000,B,Static_30
46.7914,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
46.7940,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
46.7965,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
46.7990,30.00,29.66,-0.34,0.00,0.714,0.680,29.000,B,Static_30
46.8019,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
46.8050,30.00,29.66,-0.34,0.00,0.714,0.750,30.000,B,Static_30
46.8073,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
46.8096,30.00,29.66,-0.34,0.00,0.714,0.660,30.000,B,Static_30
46.8120,30.00,29.66,-0.34,0.00,0.714,0.760,30.000,B,Static_30
46.8143,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
46.8168,30.00,29.66,-0.34,0.00,0.714,0.830,30.000,B,Static_30
46.8193,30.00,29.66,-0.34,0.00,0.714,0.740,30.000,B,Static_30
46.8218,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
46.8243,30.00,29.66,-0.34,0.00,0.714,0.650,30.000,B,Static_30
46.8270,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
46.8298,30.00,29.66,-0.34,0.00,0.714,0.740,30.000,B,Static_30
46.8362,30.00,29.66,-0.34,0.00,0.714,0.750,30.000,B,Static_30
46.8390,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
46.8418,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
46.8442,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
46.8466,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
46.8491,30.00,29.66,-0.34,0.00,0.714,0.740,30.000,B,Static_30
46.8516,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
46.8542,30.00,29.66,-0.34,0.00,0.714,0.750,30.000,B,Static_30
46.8568,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
46.8592,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
46.8616,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
46.8642,30.00,29.66,-0.34,0.00,0.714,0.640,30.000,B,Static_30
46.8672,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
46.8705,30.00,29.66,-0.34,0.00,0.714,0.740,30.000,B,Static_30
46.8729,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
46.8753,30.00,29.66,-0.34,0.00,0.714,0.780,30.000,B,Static_30
46.8778,30.00,29.66,-0.34,0.00,0.714,0.660,30.000,B,Static_30
46.8803,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
46.8829,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
46.8854,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
46.8879,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
46.8904,30.00,29.66,-0.34,0.00,0.714,0.690,30.000,B,Static_30
46.8930,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
46.8958,30.00,29.66,-0.34,0.00,0.714,0.740,30.000,B,Static_30
46.8984,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
46.9012,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
46.9039,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
46.9068,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
46.9109,30.00,29.66,-0.34,0.00,0.714,0.640,30.000,B,Static_30
46.9132,30.00,29.66,-0.34,0.00,0.714,0.800,30.000,B,Static_30
46.9156,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
46.9179,30.00,29.66,-0.34,0.00,0.714,0.620,30.000,B,Static_30
46.9204,30.00,29.66,-0.34,0.00,0.714,0.680,30.000,B,Static_30
46.9233,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
46.9266,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
46.9290,30.00,29.66,-0.34,0.00,0.714,0.640,30.000,B,Static_30
46.9315,30.00,29.66,-0.34,0.00,0.714,0.720,30.000,B,Static_30
46.9339,30.00,29.66,-0.34,0.00,0.714,0.630,30.000,B,Static_30
46.9363,30.00,29.66,-0.34,0.00,0.714,0.730,30.000,B,Static_30
46.9389,30.00,29.66,-0.34,0.00,0.714,0.670,30.000,B,Static_30
46.9417,30.00,29.66,-0.34,0.00,0.714,0.700,30.000,B,Static_30
46.9442,30.00,29.66,-0.34,0.00,0.714,0.600,30.000,B,Static_30
46.9466,30.00,29.66,-0.34,0.00,0.714,0.710,30.000,B,Static_30
46.9490,30.00,29.66,-0.34,0.00,0.714,0.640,30.000,B,Static_30
